cluster_key,week_start,records_week,active_days_week,severity_sum_week,severity_mean_week,peak_window_records_week,unique_vehicles_week,unique_vehicle_types_week,dominant_vehicle_type_week,records_per_active_day_week,peak_window_ratio_week,repeat_vehicle_ratio_week,prev_records_week,weekly_growth_pct,growth_surge_week,weekly_pressure_raw,week_index,hotspot_age_weeks,lag1_pressure_raw,lag2_pressure_raw,rolling_4w_mean_pressure_raw,rolling_4w_std_pressure_raw,rolling_4w_mean_records_week,rolling_4w_mean_severity_week,rolling_4w_mean_growth_week,rolling_4w_trend_slope_records_week,rolling_4w_pressure_acceleration,cluster_label,cluster_label_display,risk_band,ccs_score,delay_minutes_per_vehicle,records_total,distinct_days,severity_sum,severity_mean,growth_pct_change,growth_multiplier,criticality_factor,context_multiplier,layer_b_priority_boost,layer_b_alert_flag,validation_uncertainty,resurgence_score,persistence_score,anomaly_score,rop,tvs,vdi,nearby_sensitive_poi_count,road_class,lane_count,carriageway_width_m,link_length_m,junction_degree,betweenness_centrality,geometry_source,mappls_address,road_node_id,road_node_distance_m,road_node_degree,road_node_betweenness,source_pressure_score,source_pressure_norm,spillover_out_score,spillover_in_score,spillover_total_score,propagation_radius_m,network_pagerank,network_component_id,network_component_size,neighbor_count,in_neighbor_count,out_neighbor_count,influence_asymmetry,network_vulnerability_score,layer_d_alert_flag,dominant_vehicle_type,current_week_risk_raw,target_next_week_risk_raw,target_next_week_records_week,target_next_week_growth_surge_week,escalation_flag
37,2024-03-04,67,3,116,1.7313432835820894,37,67,11,CAR,22.333333333333332,0.5522388059701493,0.0,,0.0,0.0,7.249112357560405,0,1,7.249112357560405,7.249112357560405,7.249112357560405,0.0,67.0,116.0,0.0,0.0,0.0,BTP044 - Sagar Theatre Junction,BTP044 - Sagar Theatre Junction (Cluster 37),Critical,13.74222975509834,60.0,798,14,1232,1.543859649122807,4.455223880530519,5.455223880530519,1.1573347449527471,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,83.18813294372666,3,2.896405239035276e-05,osmnx,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,7.249112357560405,64.56870778852729,692.0,9.328358208815994,1
37,2024-03-11,692,7,1066,1.5404624277456647,289,664,16,CAR,98.85714285714286,0.41763005780346824,0.04046242774566474,67.0,9.328358208815994,9.328358208815994,64.56870778852729,1,2,7.249112357560405,7.249112357560405,35.90891007304385,28.659797715483442,379.5,591.0,4.664179104407997,624.9999999999999,28.659797715483442,BTP044 - Sagar Theatre Junction,BTP044 - Sagar Theatre Junction (Cluster 37),Critical,13.74222975509834,60.0,798,14,1232,1.543859649122807,4.455223880530519,5.455223880530519,1.1573347449527471,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,83.18813294372666,3,2.896405239035276e-05,osmnx,"5th Main Road, Kempe Gowda Circle, Gandhi Nagar, Bengaluru, Karnataka. Pin-560009 (India)",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,64.56870778852729,5.288364003744535,39.0,0.0,0
5,2024-01-22,146,7,244,1.6712328767123288,42,146,12,SCOOTER,20.857142857142858,0.2876712328767123,0.0,77.0,0.8961038960922584,0.8961038960922584,14.44109204225713,11,12,17.844345799965144,4.87635117420299,10.698877484967467,5.581655463787361,72.75,119.0,0.41589105337574817,36.7,0.6642589868035227,POLICE_STATION::K.R. Pura,POLICE_STATION::K.R. Pura (Cluster 5),Critical,2.9600428610283904,14.864471575956978,1058,85,1672,1.5803402646502835,-0.0542459528536555,1.0,1.252159712538177,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,trunk,2,7.0,73.58149560752852,4,0.0024823158366945,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,14.44109204225713,6.329281748980263,51.0,0.0,0
56,2024-03-04,7,1,11,1.5714285714285714,7,7,2,SCOOTER,7.0,1.0,0.0,,0.0,0.0,4.099470467883105,0,1,4.099470467883105,4.099470467883105,4.099470467883105,0.0,7.0,11.0,0.0,0.0,0.0,BTP027 - Modi Bridge Junction,BTP027 - Modi Bridge Junction (Cluster 56),Critical,10.825430640228804,60.0,265,9,502,1.8943396226415088,8.0,9.0,1.4070762443860467,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,215.80369731149315,6,0.0021462684644055,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,4.099470467883105,60.40924323905625,254.0,35.28571428067347,1
56,2024-03-11,254,6,484,1.905511811023622,135,244,7,SCOOTER,42.333333333333336,0.531496062992126,0.03937007874015748,7.0,35.28571428067347,35.28571428067347,60.40924323905625,1,2,4.099470467883105,4.099470467883105,32.25435685346968,28.154886385586575,130.5,247.5,17.642857140336734,246.99999999999991,28.154886385586575,BTP027 - Modi Bridge Junction,BTP027 - Modi Bridge Junction (Cluster 56),Critical,10.825430640228804,60.0,265,9,502,1.8943396226415088,8.0,9.0,1.4070762443860467,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,215.80369731149315,6,0.0021462684644055,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,60.40924323905625,2.715926477232544,4.0,0.0,0
63,2024-03-04,1,1,2,2.0,1,1,1,CAR,1.0,1.0,0.0,,0.0,0.0,1.455609079175885,0,1,1.455609079175885,1.455609079175885,1.455609079175885,0.0,1.0,2.0,0.0,0.0,0.0,BTP104 - Medical College Circle,BTP104 - Medical College Circle (Cluster 63),Critical,4.628438074176126,60.0,76,8,151,1.986842105263158,8.0,9.0,1.238923929489537,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,30.169648032968325,4,0.0004844720496493,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,1.455609079175885,42.78381574012679,74.0,72.99999992699999,1
63,2024-03-11,74,6,148,2.0,22,72,9,SCOOTER,12.333333333333334,0.2972972972972973,0.02702702702702703,1.0,72.99999992699999,72.99999992699999,42.78381574012679,1,2,1.455609079175885,1.455609079175885,22.11971240965134,20.664103330475452,37.5,75.0,36.499999963499995,72.99999999999997,20.664103330475452,BTP104 - Medical College Circle,BTP104 - Medical College Circle (Cluster 63),Critical,4.628438074176126,60.0,76,8,151,1.986842105263158,8.0,9.0,1.238923929489537,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,30.169648032968325,4,0.0004844720496493,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,42.78381574012679,0.8317766166719344,1.0,0.0,0
64,2024-03-04,1,1,2,2.0,0,1,1,SCOOTER,1.0,0.0,0.0,,0.0,0.0,0.9704060527839233,0,1,0.9704060527839233,0.9704060527839233,0.9704060527839233,0.0,1.0,2.0,0.0,0.0,0.0,"BTP080 - NR Road, SP Road Junction","BTP080 - NR Road, SP Road Junction (Cluster 64)",Critical,5.074166751178439,60.0,102,8,161,1.5784313725490196,8.0,9.0,1.3937338569861069,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,living_street,2,7.0,32.14771735041353,6,0.0001323335371434,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,0.9704060527839233,40.84713752017463,99.0,97.999999902,1
64,2024-03-11,99,6,157,1.5858585858585859,22,98,9,SCOOTER,16.5,0.2222222222222222,0.010101010101010102,1.0,97.999999902,97.999999902,40.84713752017463,1,2,0.9704060527839233,0.9704060527839233,20.908771786479274,19.938365733695353,50.0,79.5,48.999999951,97.99999999999997,19.938365733695353,"BTP080 - NR Road, SP Road Junction","BTP080 - NR Road, SP Road Junction (Cluster 64)",Critical,5.074166751178439,60.0,102,8,161,1.5784313725490196,8.0,9.0,1.3937338569861069,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,living_street,2,7.0,32.14771735041353,6,0.0001323335371434,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,40.84713752017463,1.6479184330021646,2.0,0.0,0
68,2024-03-11,29,4,29,1.0,15,26,6,SCOOTER,7.25,0.5172413793103449,0.10344827586206896,,0.0,0.0,5.6683926874407575,0,1,5.6683926874407575,5.6683926874407575,5.6683926874407575,0.0,29.0,29.0,0.0,0.0,0.0,BTP130 - GD Mara Junction,BTP130 - GD Mara Junction (Cluster 68),Watch,0.578795774433973,60.0,32,6,32,1.0,-0.8,1.0,1.0785714285602042,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,148.54489577937562,2,0.0,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.6683926874407575,2.218070977791825,3.0,0.0,0
7,2024-03-11,339,5,755,2.2271386430678466,54,295,13,SCOOTER,67.8,0.1592920353982301,0.12979351032448377,,0.0,0.0,10.277011636615835,0,1,10.277011636615835,10.277011636615835,10.277011636615835,0.0,339.0,755.0,0.0,0.0,0.0,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 7),High,2.193439697524717,60.0,344,7,765,2.2238372093023258,-0.8,1.0,1.2370031322878223,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,654.6255943453855,4,0.0001945418852218,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,10.277011636615835,2.7593095826112046,5.0,0.0,0
74,2024-03-04,40,4,69,1.725,34,40,5,SCOOTER,10.0,0.85,0.0,,0.0,0.0,7.117525062347144,0,1,7.117525062347144,7.117525062347144,7.117525062347144,0.0,40.0,69.0,0.0,0.0,0.0,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 74),Critical,10.567216072361022,60.0,314,16,595,1.894904458598726,2.4249999999393754,3.4249999999393754,1.235862252520216,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unclassified,2,7.0,91.07788523570986,4,2.233450262100535e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,7.117525062347144,64.08966195019214,242.0,5.049999999873751,1
74,2024-03-11,242,7,451,1.8636363636363635,196,240,9,SCOOTER,34.57142857142857,0.8099173553719008,0.008264462809917356,40.0,5.049999999873751,5.049999999873751,64.08966195019214,1,2,7.117525062347144,7.117525062347144,35.60359350626964,28.4860684439225,141.0,260.0,2.5249999999368753,201.99999999999997,28.486068443922495,BTP051 - Safina Plaza Junction,BTP051 - Safina Plaza Junction (Cluster 74),Critical,10.567216072361022,60.0,314,16,595,1.894904458598726,2.4249999999393754,3.4249999999393754,1.235862252520216,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unclassified,2,7.0,91.07788523570986,4,2.233450262100535e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,64.08966195019214,6.619974643352673,32.0,0.0,0
75,2024-03-04,2,1,2,1.0,2,2,2,CAR,2.0,1.0,0.0,,0.0,0.0,1.9775021196025975,0,1,1.9775021196025975,1.9775021196025975,1.9775021196025975,0.0,2.0,2.0,0.0,0.0,0.0,POLICE_STATION::Sheshadripuram,POLICE_STATION::Sheshadripuram (Cluster 75),Critical,3.00879321941484,60.0,31,6,39,1.2580645161290325,8.0,9.0,1.4129749349778669,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,109.54528819274796,4,0.026756187041197,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,1.9775021196025975,34.11210337175024,29.0,13.49999999325,1
786,2024-01-22,17,4,17,1.0,7,17,5,CAR,4.25,0.4117647058823529,0.0,,0.0,0.0,4.182537955543861,0,1,4.182537955543861,4.182537955543861,4.182537955543861,0.0,17.0,17.0,0.0,0.0,0.0,POLICE_STATION::Ashok Nagar,POLICE_STATION::Ashok Nagar (Cluster 786),Watch,0.4661328277536691,60.0,19,5,21,1.105263157894737,-0.8,1.0,1.1583975903352024,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,3,10.5,53.96169486989925,3,0.0001893927203524,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,4.182537955543861,2.3070858062030304,2.0,0.0,0
788,2024-03-04,14,2,27,1.9285714285714286,13,14,4,SCOOTER,7.0,0.9285714285714286,0.0,,0.0,0.0,5.494854923358924,0,1,5.494854923358924,5.494854923358924,5.494854923358924,0.0,14.0,27.0,0.0,0.0,0.0,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 788),Watch,0.6569494647405351,60.0,17,3,33,1.9411764705882355,-0.7857142856581633,1.0,1.266284362667952,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,199.2832535331713,4,0.0046143275508679,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,5.494854923358924,1.9408121055678467,3.0,0.0,0
794,2024-03-04,16,2,17,1.0625,14,16,4,CAR,8.0,0.875,0.0,,0.0,0.0,4.938202320772983,0,1,4.938202320772983,4.938202320772983,4.938202320772983,0.0,16.0,17.0,0.0,0.0,0.0,BTP218 - Syndicate Bank Junction,BTP218 - Syndicate Bank Junction (Cluster 794),Watch,0.5729419690169122,60.0,19,4,22,1.1578947368421053,-0.8,1.0,1.2626286862531908,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,70.78905276803462,4,0.0040625301705513,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,4.938202320772983,1.8483924814931876,3.0,0.0,0
80,2024-03-11,131,6,265,2.0229007633587788,92,127,5,SCOOTER,21.833333333333332,0.7022900763358778,0.030534351145038167,,0.0,0.0,9.549487790750929,0,1,9.549487790750929,9.549487790750929,9.549487790750929,0.0,131.0,265.0,0.0,0.0,0.0,BTP020 - Hosahalli Metro Station,BTP020 - Hosahalli Metro Station (Cluster 80),High,1.965272704801722,60.0,146,8,295,2.02054794520548,-0.8,1.0,1.2357142856806125,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,road,2,7.0,250.0,4,0.0,fallback,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,9.549487790750929,4.1403991585447395,15.0,0.0,0
82,2024-03-04,2,1,3,1.5,0,2,1,CAR,2.0,0.0,0.0,,0.0,0.0,1.4281959752685427,0,1,1.4281959752685427,1.4281959752685427,1.4281959752685427,0.0,2.0,3.0,0.0,0.0,0.0,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 82),Critical,4.201698566761855,60.0,44,6,63,1.431818181818182,8.0,9.0,1.2396588598873952,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,2,7.0,195.47462627322403,4,0.0005954043703043,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.4281959752685427,43.1770421444414,42.0,19.99999999,1
83,2024-03-04,18,2,29,1.6111111111111112,14,18,5,CAR,9.0,0.7777777777777778,0.0,,0.0,0.0,5.407225903098864,0,1,5.407225903098864,5.407225903098864,5.407225903098864,0.0,18.0,29.0,0.0,0.0,0.0,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 83)",Critical,5.916275415505317,27.11004761070817,199,11,301,1.5125628140703518,4.027777777554013,5.027777777554013,1.247153814722715,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,477.4568033850199,3,0.0135864898775471,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,5.407225903098864,47.966929648320814,154.0,7.555555555135802,1
83,2024-03-11,154,6,233,1.5129870129870129,62,152,7,CAR,25.666666666666668,0.4025974025974026,0.012987012987012988,18.0,7.555555555135802,7.555555555135802,47.966929648320814,1,2,5.407225903098864,5.407225903098864,26.687077775709838,21.279851872610976,86.0,131.0,3.777777777567901,135.99999999999997,21.279851872610976,"BTP001 - 10th Cross, Dr. Rajkumar Road","BTP001 - 10th Cross, Dr. Rajkumar Road (Cluster 83)",Critical,5.916275415505317,27.11004761070817,199,11,301,1.5125628140703518,4.027777777554013,5.027777777554013,1.247153814722715,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,477.4568033850199,3,0.0135864898775471,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,47.966929648320814,5.36118744237303,27.0,0.0,0
84,2024-03-04,1,1,2,2.0,1,1,1,CAR,1.0,1.0,0.0,,0.0,0.0,1.455609079175885,0,1,1.455609079175885,1.455609079175885,1.455609079175885,0.0,1.0,2.0,0.0,0.0,0.0,BTP207 - 8th Main Road Basaveshwara Nagar,BTP207 - 8th Main Road Basaveshwara Nagar (Cluster 84),Critical,3.5702930298958706,60.0,29,6,47,1.6206896551724137,8.0,9.0,1.4433477352895854,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,secondary,2,7.0,209.89684442810244,6,0.0076211823763517,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.455609079175885,36.23279033388507,28.0,26.999999972999998,1
87,2024-03-11,81,6,81,1.0,40,81,4,SCOOTER,13.5,0.49382716049382713,0.0,,0.0,0.0,6.593757688499105,0,1,6.593757688499105,6.593757688499105,6.593757688499105,0.0,81.0,81.0,0.0,0.0,0.0,"BTP070 - Cholurpalya Junction, Magadi Road","BTP070 - Cholurpalya Junction, Magadi Road (Cluster 87)",High,1.2528155139157977,60.0,82,7,82,1.0,-0.8,1.0,1.4738777290408374,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,117.90088085945987,6,0.0122294596584982,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,6.593757688499105,0.8317766166719344,1.0,0.0,0
89,2024-03-04,30,2,35,1.1666666666666667,30,30,3,PASSENGER AUTO,15.0,1.0,0.0,,0.0,0.0,6.352876328297521,0,1,6.352876328297521,6.352876328297521,6.352876328297521,0.0,30.0,35.0,0.0,0.0,0.0,BTP211 - Central Street Junction,BTP211 - Central Street Junction (Cluster 89),Critical,4.0526922359291895,60.0,71,7,100,1.408450704225352,0.3666666666544444,1.3666666666544445,1.4018197970321726,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tertiary,2,7.0,174.52086557581785,6,0.0013528465225925,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,PASSENGER AUTO,6.352876328297521,8.614872656698038,41.0,0.3666666666544444,1
92,2024-03-04,1,1,2,2.0,0,1,1,SCOOTER,1.0,0.0,0.0,,0.0,0.0,0.9704060527839233,0,1,0.9704060527839233,0.9704060527839233,0.9704060527839233,0.0,1.0,2.0,0.0,0.0,0.0,POLICE_STATION::Banaswadi,POLICE_STATION::Banaswadi (Cluster 92),High,2.689900599679679,60.0,23,6,44,1.9130434782608696,8.0,9.0,1.265166325544382,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,primary,3,10.5,767.8723841714408,3,0.0163053454754295,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,0.9704060527839233,34.80469251977733,22.0,20.999999979,1
94,2024-03-04,2,1,2,1.0,0,2,1,CAR,2.0,0.0,0.0,,0.0,0.0,1.3183347464017316,0,1,1.3183347464017316,1.3183347464017316,1.3183347464017316,0.0,2.0,2.0,0.0,0.0,0.0,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 94),Critical,3.629638468242668,60.0,54,9,92,1.7037037037037035,8.0,9.0,1.2357927464831686,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,living_street,2,7.0,141.32903528062818,4,1.1843079199610905e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,1.3183347464017316,32.76309505597925,33.0,15.49999999225,1
94,2024-03-11,33,5,54,1.6363636363636365,11,33,5,CAR,6.6,0.3333333333333333,0.0,2.0,15.49999999225,15.49999999225,32.76309505597925,1,2,1.3183347464017316,1.3183347464017316,17.04071490119049,15.722380154788759,17.5,28.0,7.749999996125,30.999999999999993,15.722380154788759,POLICE_STATION::Malleshwaram,POLICE_STATION::Malleshwaram (Cluster 94),Critical,3.629638468242668,60.0,54,9,92,1.7037037037037035,8.0,9.0,1.2357927464831686,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,living_street,2,7.0,141.32903528062818,4,1.1843079199610905e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,CAR,32.76309505597925,4.565794728280902,19.0,0.0,0
99,2024-03-04,9,1,14,1.5555555555555556,8,9,3,SCOOTER,9.0,0.8888888888888888,0.0,,0.0,0.0,4.360698188460328,0,1,4.360698188460328,4.360698188460328,4.360698188460328,0.0,9.0,14.0,0.0,0.0,0.0,BTP023 - Mahalaxmi Layout Entrance,BTP023 - Mahalaxmi Layout Entrance (Cluster 99),Critical,3.893053866221443,60.0,41,5,74,1.804878048780488,2.5555555552716047,3.5555555552716047,1.23592493587878,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,residential,2,7.0,279.636773096363,4,3.179609306852058e-05,osmnx,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0,SCOOTER,4.360698188460328,28.846187379794777,32.0,2.5555555552716047,1
