ccs_rank,st_dbscan_cluster_id,cluster_label,cluster_label_display,risk_band,ccs_score,ccs_raw_product,delay_minutes_per_vehicle,lambda_hr_peak_window,lambda_hr_peak_hour,mean_dwell_minutes,mu_departures_per_hour,blocking_vehicles_L,capacity_loss_pct,base_capacity_pcu_hr,effective_capacity_pcu_hr,junction_degree,betweenness_centrality,growth_pct_change,growth_multiplier,criticality_factor,road_class,lane_count,carriageway_width_m,link_length_m,dominant_vehicle_type,dominant_violation_tag,records_total,distinct_days,unique_vehicles,unique_vehicle_types,repeat_vehicle_count_2plus,chronic_vehicle_count_5plus,geometry_source,mappls_address,priority_message,physical_hotspot_key,recommended_action,free_flow_time_min,lat,lon,validation_status,reverse_geocode_ok,reverse_geocode_address,route_eta_ok,route_eta_duration_min,distance_matrix_ok,distance_matrix_duration_min,corridor_congestion_ratio_route,corridor_congestion_ratio_matrix,delay_pct_of_freeflow
1,2,BTP040 - Elite Junction,BTP040 - Elite Junction (Cluster 2),Critical,89.99999996849209,0.899999999684921,60.0,23.158620689655173,32.08045977011494,101.33173076923076,0.592114627313035,39.1117185461796,0.9000000000000312,3200.0,320.0,4,0.0,-0.1246014030611549,1.0,1.4999999999140954,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],21733,87,18627,21,1844,154,fallback,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",BTP040 - Elite Junction (Cluster 2) | Critical | CCS=90.0,BTP040 - ELITE JUNCTION|12.97317|77.57755,,,12.973168894409925,77.5775477916929,Validated,True,"AS Char Main Road, Kempegowda Maharaja Complex, Kempegowda Extension, Chickpete, Bengaluru, Karnataka. Pin-560009 (India)",True,3.23,True,3.23,3.23,3.23,12000.0
447,304,BTP054 - Shivananda Circle,BTP054 - Shivananda Circle (Cluster 304),Watch,26.051085691870806,0.260510856918708,60.0,0.4666666666666667,1.3333333333333333,94.4,0.635593220338983,0.734222221067046,0.1922962959665317,3200.0,2584.6518529079062,4,0.0,0.0,1.0,1.0180655933296527,road,2,7.0,250.0,CAR,['NO PARKING'],18,3,17,5,1,0,fallback,,BTP054 - Shivananda Circle (Cluster 304) | Watch | CCS=26.051,BTP054 - SHIVANANDA CIRCLE|12.98727|77.58024,,,12.987267022222222,77.58024108888888,,,,,,,,,,
448,229,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 229),Watch,26.050932314232007,0.26050932314232,60.0,0.5333333333333333,1.3333333333333333,94.4,0.635593220338983,0.8391111097909097,0.1590315341188688,3200.0,2691.099090820461,4,0.0,0.0,1.0,1.015541124944547,road,2,7.0,250.0,MOTOR CYCLE,['WRONG PARKING'],15,3,15,4,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 229) | Watch | CCS=26.051,POLICE_STATION::YELAHANKA|13.0993|77.59747,,,13.099297533333333,77.59747162000001,,,,,,,,,,
449,505,"BTP145 - Sri Hatti Maramma Circle, Domluru","BTP145 - Sri Hatti Maramma Circle, Domluru (Cluster 505)",Watch,26.04933855528712,0.2604933855528712,60.0,0.5,1.75,94.4,0.635593220338983,0.7866666654289779,0.1736796533818444,3200.0,2644.225109178924,4,0.0,-0.8,1.0,1.016711457741561,road,2,7.0,250.0,CAR,['NO PARKING'],22,4,22,5,0,0,fallback,,"BTP145 - Sri Hatti Maramma Circle, Domluru (Cluster 505) | Watch | CCS=26.049","BTP145 - SRI HATTI MARAMMA CIRCLE, DOMLURU|12.96113|77.63674",,,12.961131940909091,77.63674281363636,,,,,,,,,,
450,180,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 180),Watch,26.03739790679304,0.2603739790679303,60.0,0.4666666666666667,1.6666666666666667,94.4,0.635593220338983,0.734222221067046,0.1675532760659832,3200.0,2663.829516589686,4,0.0,0.0,1.0,1.0163776716505015,road,2,7.0,250.0,CAR,['WRONG PARKING'],39,3,39,5,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 180) | Watch | CCS=26.037,POLICE_STATION::HAL OLD AIRPORT|12.96417|77.71797,,,12.964174323076923,77.71796925641026,,,,,,,,,,
451,611,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 611),Watch,26.01245229285581,0.2601245229285581,60.0,0.55,1.25,94.4,0.635593220338983,0.8653333319718757,0.1366315787131524,3200.0,2762.778948118776,4,0.0,-0.4166666666319444,1.0,1.0137797333769587,road,2,7.0,250.0,SCOOTER,['NO PARKING'],19,4,19,4,0,0,fallback,,POLICE_STATION::Yelahanka (Cluster 611) | Watch | CCS=26.012,POLICE_STATION::YELAHANKA|13.09967|77.58883,,,13.099669847368421,77.58883381052631,,,,,,,,,,
452,445,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 445),Watch,25.9898735935128,0.259898735935128,60.0,0.5333333333333333,1.6666666666666667,94.4,0.635593220338983,0.8391111097909097,0.1374543912987632,3200.0,2760.14594784482,4,0.0,0.0,1.0,1.0137234644941442,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],15,3,15,3,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 445) | Watch | CCS=25.99,POLICE_STATION::JEEVANBHEEMANAGAR|12.97817|77.63923,,,12.978168133333334,77.63922989999999,,,,,,,,,,
453,282,BTP096 - Gali Anjaneya Temple,BTP096 - Gali Anjaneya Temple (Cluster 282),Watch,25.986638233086456,0.2598663823308645,60.0,0.48,1.0,94.4,0.635593220338983,0.7551999988118188,0.1476330824536668,3200.0,2727.5741361491187,4,0.0,-0.7333333333088888,1.0,1.0147133647413944,road,2,7.0,250.0,SCOOTER,['NO PARKING'],38,5,38,10,0,0,fallback,,BTP096 - Gali Anjaneya Temple (Cluster 282) | Watch | CCS=25.987,BTP096 - GALI ANJANEYA TEMPLE|12.95219|77.54073,,,12.95218612894737,77.54073480526317,,,,,,,,,,
454,62,POLICE_STATION::Halasur,POLICE_STATION::Halasur (Cluster 62),Watch,25.976238293516356,0.2597623829351635,60.0,0.44,1.4,94.4,0.635593220338983,0.6922666655775005,0.1687599382667032,3200.0,2659.968197547381,4,0.0,0.0,1.0,1.016192327924379,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],31,5,31,5,0,0,fallback,,POLICE_STATION::Halasur (Cluster 62) | Watch | CCS=25.976,POLICE_STATION::HALASUR|12.97331|77.61548,,,12.973309200000001,77.61547558064515,,,,,,,,,,
455,291,BTP032 - Windsor Circle,BTP032 - Windsor Circle (Cluster 291),Watch,25.964910274514438,0.2596491027451443,60.0,0.44,1.2,94.4,0.635593220338983,0.6922666655775005,0.1686713224621102,3200.0,2660.2517681220784,4,0.0,-0.6153846153372781,1.0,1.016007988237858,road,2,7.0,250.0,CAR,['NO PARKING'],18,5,18,4,0,0,fallback,,BTP032 - Windsor Circle (Cluster 291) | Watch | CCS=25.965,BTP032 - WINDSOR CIRCLE|12.99663|77.58448,,,12.996629788888889,77.58447693888888,,,,,,,,,,
456,327,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 327),Watch,25.95946741556137,0.2595946741556137,60.0,0.4,1.6666666666666667,94.4,0.635593220338983,0.6293333323431823,0.1672701751517893,3200.0,2664.735439515107,4,0.0,0.0,1.0,1.016082323773954,road,2,7.0,250.0,CAR,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",38,3,38,2,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 327) | Watch | CCS=25.959,POLICE_STATION::HAL OLD AIRPORT|12.9428|77.69709,,,12.942797794736842,77.69708927894737,,,,,,,,,,
457,43,BTP205 - Modi Hospital Junction,BTP205 - Modi Hospital Junction (Cluster 43),Watch,25.95837878537739,0.2595837878537739,60.0,0.45,1.0,94.4,0.635593220338983,0.7079999988860801,0.146520463069273,3200.0,2731.13451817918,4,0.0,-0.1499999999925,1.0,1.0145127568842849,road,2,7.0,250.0,CAR,['WRONG PARKING'],37,8,36,6,1,0,fallback,,BTP205 - Modi Hospital Junction (Cluster 43) | Watch | CCS=25.958,BTP205 - MODI HOSPITAL JUNCTION|12.99774|77.54434,,,12.997741502683738,77.54433665404233,,,,,,,,,,
458,530,BTP219 - Canara Bank Junction,BTP219 - Canara Bank Junction (Cluster 530),Watch,25.951067394507238,0.2595106739450723,60.0,0.4666666666666667,0.8333333333333334,94.4,0.635593220338983,0.734222221067046,0.1508402113816065,3200.0,2717.311323579708,4,0.0,-0.6874999999570313,1.0,1.014659634037722,road,2,7.0,250.0,CAR,['NO PARKING'],21,6,21,3,0,0,fallback,,BTP219 - Canara Bank Junction (Cluster 530) | Watch | CCS=25.951,BTP219 - CANARA BANK JUNCTION|12.93151|77.58604,,,12.931506266666666,77.58603991904762,,,,,,,,,,
459,264,BTP109 - Dewan Madhava Rao Junction,BTP109 - Dewan Madhava Rao Junction (Cluster 264),Watch,25.93966781579647,0.2593966781579647,60.0,0.5,2.0,94.4,0.635593220338983,0.7866666654289779,0.1272312922989263,3200.0,2792.8598646443083,4,0.0,-0.8,1.0,1.0129113384239063,road,2,7.0,250.0,SCOOTER,['NO PARKING'],28,4,25,4,3,0,fallback,,BTP109 - Dewan Madhava Rao Junction (Cluster 264) | Watch | CCS=25.94,BTP109 - DEWAN MADHAVA RAO JUNCTION|12.94009|77.57311,,,12.940090817857143,77.57310853928571,,,,,,,,,,
460,714,POLICE_STATION::R.T. Nagar,POLICE_STATION::R.T. Nagar (Cluster 714),Watch,25.938430235279142,0.2593843023527914,60.0,0.4,2.0,94.4,0.635593220338983,0.6293333323431823,0.1708190473261486,3200.0,2653.379048557153,4,0.0,0.0,1.0,1.0161057190370082,road,2,7.0,250.0,CAR,['WRONG PARKING'],22,2,20,3,2,0,fallback,,POLICE_STATION::R.T. Nagar (Cluster 714) | Watch | CCS=25.938,POLICE_STATION::R.T. NAGAR|13.01678|77.58947,,,13.016783113636365,77.58947411818181,,,,,,,,,,
461,785,POLICE_STATION::Kodigehalli,POLICE_STATION::Kodigehalli (Cluster 785),Watch,25.93180367821219,0.2593180367821219,60.0,0.4,1.25,94.4,0.635593220338983,0.6293333323431823,0.1708190473261486,3200.0,2653.379048557153,4,0.0,0.0,1.0,1.016029771321187,road,2,7.0,250.0,CAR,['WRONG PARKING'],16,4,16,1,0,0,fallback,,POLICE_STATION::Kodigehalli (Cluster 785) | Watch | CCS=25.932,POLICE_STATION::KODIGEHALLI|13.06349|77.58722,,,13.0634907125,77.5872157875,,,,,,,,,,
462,768,POLICE_STATION::Yeshwanthpura,POLICE_STATION::Yeshwanthpura (Cluster 768),Watch,25.92706449633949,0.2592706449633949,60.0,0.4,1.0,94.4,0.635593220338983,0.6293333323431823,0.1708190473261486,3200.0,2653.379048557153,4,0.0,0.0,1.0,1.016016727842926,road,2,7.0,250.0,CAR,['WRONG PARKING'],16,1,16,1,0,0,fallback,,POLICE_STATION::Yeshwanthpura (Cluster 768) | Watch | CCS=25.927,POLICE_STATION::YESHWANTHPURA|13.02316|77.56288,,,13.023160775,77.5628796875,,,,,,,,,,
463,377,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 377),Watch,25.92153209058174,0.2592153209058174,60.0,0.425,0.75,94.4,0.635593220338983,0.6686666656146312,0.124793284279389,3200.0,2800.6614903068303,4,0.0,-0.1071428571390306,1.0,1.0131939619306594,road,2,7.0,250.0,CAR,['NO PARKING'],78,8,77,5,1,0,fallback,,POLICE_STATION::Bellandur (Cluster 377) | Watch | CCS=25.922,POLICE_STATION::BELLANDUR|12.89974|77.67548,,,12.899740206410257,77.67547928205128,,,,,,,,,,
464,71,POLICE_STATION::Bellandur,POLICE_STATION::Bellandur (Cluster 71),Watch,25.88906874708136,0.2588906874708136,60.0,0.4,1.5,94.4,0.635593220338983,0.6293333323431823,0.1570336505244146,3200.0,2697.492318322716,4,0.0,0.0,1.0,1.0148469749920015,road,2,7.0,250.0,MAXI-CAB,['WRONG PARKING'],15,4,15,5,0,0,fallback,,POLICE_STATION::Bellandur (Cluster 71) | Watch | CCS=25.889,POLICE_STATION::BELLANDUR|12.92596|77.67647,,,12.925955333333333,77.67647024666667,,,,,,,,,,
465,211,POLICE_STATION::Adugodi,POLICE_STATION::Adugodi (Cluster 211),Watch,25.88707815382136,0.2588707815382136,60.0,0.4666666666666667,2.333333333333333,94.4,0.635593220338983,0.734222221067046,0.1271006533769151,3200.0,2793.277909194745,4,0.0,0.0,1.0,1.0126235453544932,road,2,7.0,250.0,SCOOTER,['NO PARKING'],17,3,17,3,0,0,fallback,,POLICE_STATION::Adugodi (Cluster 211) | Watch | CCS=25.887,POLICE_STATION::ADUGODI|12.93253|77.63163,,,12.932529623529412,77.63163385294118,,,,,,,,,,
466,469,BTP214 - 5th Main Chamrajpet  Junction,BTP214 - 5th Main Chamrajpet  Junction (Cluster 469),Watch,25.885078630534093,0.2588507863053409,60.0,0.45,1.5,94.4,0.635593220338983,0.7079999988860801,0.1209499997927016,3200.0,2812.960000664234,4,0.0,-0.8,1.0,1.0122146480177434,road,2,7.0,250.0,SCOOTER,"['NO PARKING', 'WRONG PARKING']",24,4,24,3,0,0,fallback,,BTP214 - 5th Main Chamrajpet  Junction (Cluster 469) | Watch | CCS=25.885,BTP214 - 5TH MAIN CHAMRAJPET  JUNCTION|12.95794|77.5674,,,12.957944316666667,77.56740125,,,,,,,,,,
467,260,BTP219 - Canara Bank Junction,BTP219 - Canara Bank Junction (Cluster 260),Watch,25.87679749558976,0.2587679749558975,60.0,0.4333333333333333,1.3333333333333333,94.4,0.635593220338983,0.6817777767051142,0.1326095235822116,3200.0,2775.64952453779,4,0.0,-0.8,1.0,1.013093778852383,road,2,7.0,250.0,CAR,['NO PARKING'],26,6,26,5,0,0,fallback,,BTP219 - Canara Bank Junction (Cluster 260) | Watch | CCS=25.877,BTP219 - CANARA BANK JUNCTION|12.93101|77.58376,,,12.931014430769231,77.58375513846154,,,,,,,,,,
468,640,BTP187 - South End Circle,BTP187 - South End Circle (Cluster 640),Watch,25.87160940989712,0.2587160940989711,60.0,0.4857142857142857,1.0,94.4,0.635593220338983,0.7641904749881498,0.1005687897679044,3200.0,2878.1798727436053,4,0.0,-0.5652173912797731,1.0,1.010746434606008,road,2,7.0,250.0,SCOOTER,['NO PARKING'],33,7,33,4,0,0,fallback,,BTP187 - South End Circle (Cluster 640) | Watch | CCS=25.872,BTP187 - SOUTH END CIRCLE|12.93742|77.58505,,,12.93742293939394,77.58504761212122,,,,,,,,,,
469,126,POLICE_STATION::HAL Old Airport,POLICE_STATION::HAL Old Airport (Cluster 126),Watch,25.855612628709228,0.2585561262870923,60.0,0.4,1.6666666666666667,94.4,0.635593220338983,0.6293333323431823,0.1474438092710343,3200.0,2728.1798103335427,4,0.0,0.0,1.0,1.014021734598586,road,2,7.0,250.0,PASSENGER AUTO,['NO PARKING'],15,3,15,3,0,0,fallback,,POLICE_STATION::HAL Old Airport (Cluster 126) | Watch | CCS=25.856,POLICE_STATION::HAL OLD AIRPORT|12.93253|77.68827,,,12.932534054637587,77.68827450195242,,,,,,,,,,
470,581,BTP121 - KH Circle,BTP121 - KH Circle (Cluster 581),Watch,25.85520164561776,0.2585520164561776,60.0,0.3666666666666666,1.0,94.4,0.635593220338983,0.5768888879812504,0.1565841267156623,3200.0,2698.930794510724,4,0.0,-0.6666666666296296,1.0,1.0147967626124608,road,2,7.0,250.0,CAR,['NO PARKING'],24,6,24,5,0,0,fallback,,BTP121 - KH Circle (Cluster 581) | Watch | CCS=25.855,BTP121 - KH CIRCLE|12.95278|77.59086,,,12.952783670833334,77.59085782916667,,,,,,,,,,
471,72,POLICE_STATION::Kamakshipalya,POLICE_STATION::Kamakshipalya (Cluster 72),Watch,25.85088145221888,0.2585088145221887,60.0,0.5,2.5,94.4,0.635593220338983,0.7866666654289779,0.0939913418303181,3200.0,2899.227706143888,4,0.0,0.0,1.0,1.0100729390326872,road,2,7.0,250.0,SCOOTER,['NO PARKING'],22,2,22,2,0,0,fallback,,POLICE_STATION::Kamakshipalya (Cluster 72) | Watch | CCS=25.851,POLICE_STATION::KAMAKSHIPALYA|12.98932|77.5005,,,12.989317945454546,77.50049812272727,,,,,,,,,,
472,207,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 207),Watch,25.8508516996756,0.258508516996756,60.0,0.4,1.0,94.4,0.635593220338983,0.6293333323431823,0.139938716116215,3200.0,2752.196108428972,4,0.0,-0.4666666666355555,1.0,1.0135249380180436,road,2,7.0,250.0,CAR,['NO PARKING'],23,5,23,4,0,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 207) | Watch | CCS=25.851,POLICE_STATION::JEEVANBHEEMANAGAR|12.97046|77.64608,,,12.970463913043478,77.64607909130436,,,,,,,,,,
473,757,POLICE_STATION::Whitefield,POLICE_STATION::Whitefield (Cluster 757),Watch,25.846288794879733,0.2584628879487973,60.0,0.44,2.0,94.4,0.635593220338983,0.6922666655775005,0.0870760509542143,3200.0,2921.356636947427,4,0.0,0.0,1.0,1.0096876199860352,road,2,7.0,250.0,MOTOR CYCLE,"['PARKING ON FOOTPATH', 'WRONG PARKING']",41,5,38,3,3,0,fallback,,POLICE_STATION::Whitefield (Cluster 757) | Watch | CCS=25.846,POLICE_STATION::WHITEFIELD|12.98724|77.73539,,,12.987238912195123,77.73539101463415,,,,,,,,,,
474,777,BTP052 - CID Carlton House Junction,BTP052 - CID Carlton House Junction (Cluster 777),Watch,25.839935606161674,0.2583993560616167,60.0,0.4,1.3333333333333333,94.4,0.635593220338983,0.6293333323431823,0.1335727888866807,3200.0,2772.567075563488,4,0.0,0.0,1.0,1.0130645104010887,road,2,7.0,250.0,CAR,['NO PARKING'],28,3,28,3,0,0,fallback,,BTP052 - CID Carlton House Junction (Cluster 777) | Watch | CCS=25.84,BTP052 - CID CARLTON HOUSE JUNCTION|12.98157|77.58813,,,12.981566042857143,77.58812881071428,,,,,,,,,,
475,253,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 253),Watch,25.83857339785567,0.2583857339785567,60.0,0.4333333333333333,2.0,94.4,0.635593220338983,0.6817777767051142,0.1147118163818926,3200.0,2832.922187578829,4,0.0,-0.7142857142517007,1.0,1.011626598410711,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],27,6,26,4,1,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 253) | Watch | CCS=25.839,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|13.00046|77.61511,,,13.000462285185186,77.61510964444444,,,,,,,,,,
476,723,BTP208 - Havanur Circle,BTP208 - Havanur Circle (Cluster 723),Watch,25.827958967051934,0.2582795896705194,60.0,0.4333333333333333,0.8333333333333334,94.4,0.635593220338983,0.6817777767051142,0.1157303452731829,3200.0,2829.662895126699,4,0.0,-0.8,1.0,1.0115626475295492,road,2,7.0,250.0,SCOOTER,['WRONG PARKING'],17,6,16,2,1,0,fallback,,BTP208 - Havanur Circle (Cluster 723) | Watch | CCS=25.828,BTP208 - HAVANUR CIRCLE|12.98852|77.53773,,,12.988515241176472,77.53772635882353,,,,,,,,,,
477,490,POLICE_STATION::Yelahanka,POLICE_STATION::Yelahanka (Cluster 490),Watch,25.8271185651314,0.258271185651314,60.0,0.32,1.6,94.4,0.635593220338983,0.5034666658745458,0.1273051426389356,3200.0,2792.6235435562785,4,0.0,-0.4782608695548204,1.0,1.0129556011803902,road,2,7.0,250.0,CAR,['WRONG PARKING'],70,5,68,9,2,0,fallback,,POLICE_STATION::Yelahanka (Cluster 490) | Watch | CCS=25.827,POLICE_STATION::YELAHANKA|13.12139|77.61929,,,13.121393784285715,77.61929078428571,,,,,,,,,,
478,683,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 683),Watch,25.808952432823254,0.2580895243282325,60.0,0.4333333333333333,1.6666666666666667,94.4,0.635593220338983,0.6817777767051142,0.108907359120732,3200.0,2851.496450814549,4,0.0,-0.8,1.0,1.0110499367325347,road,2,7.0,250.0,SCOOTER,['NO PARKING'],22,6,22,3,0,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 683) | Watch | CCS=25.809,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|12.99559|77.6138,,,12.995586372727272,77.61379756818182,,,,,,,,,,
479,114,"BTP115 - Sahasra Hospital, Jayanagar","BTP115 - Sahasra Hospital, Jayanagar (Cluster 114)",Watch,25.806806103085083,0.2580680610308508,60.0,0.4285714285714285,1.1428571428571428,94.4,0.635593220338983,0.6742857132248381,0.1047551018613164,3200.0,2864.783674044683,4,0.0,-0.31578947366759,1.0,1.0108357619497323,road,2,7.0,250.0,SCOOTER,['NO PARKING'],32,7,32,4,0,0,fallback,,"BTP115 - Sahasra Hospital, Jayanagar (Cluster 114) | Watch | CCS=25.807","BTP115 - SAHASRA HOSPITAL, JAYANAGAR|12.91731|77.57345",,,12.917307296875,77.573454015625,,,,,,,,,,
480,599,BTP126 - Dairy Circle,BTP126 - Dairy Circle (Cluster 599),Watch,25.80208379586584,0.2580208379586584,60.0,0.0888888888888888,0.2222222222222222,94.4,0.635593220338983,0.1398518516318183,0.0243908288826077,3200.0,3121.9493475766308,4,0.0,0.1818181818016528,1.1818181818016529,1.002676291064024,road,2,7.0,250.0,SCOOTER,"['PARKING IN A MAIN ROAD', 'WRONG PARKING']",24,9,24,6,0,0,fallback,,BTP126 - Dairy Circle (Cluster 599) | Watch | CCS=25.802,BTP126 - DAIRY CIRCLE|12.93696|77.60174,,,12.936964445833333,77.60174432916666,,,,,,,,,,
481,684,"BTP115 - Sahasra Hospital, Jayanagar","BTP115 - Sahasra Hospital, Jayanagar (Cluster 684)",Watch,25.80122068206362,0.2580122068206362,60.0,0.45,1.5,94.4,0.635593220338983,0.7079999988860801,0.1011428569695576,3200.0,2876.3428576983147,4,0.0,-0.8,1.0,1.0103858070492029,road,2,7.0,250.0,SCOOTER,['NO PARKING'],17,4,16,3,1,0,fallback,,"BTP115 - Sahasra Hospital, Jayanagar (Cluster 684) | Watch | CCS=25.801","BTP115 - SAHASRA HOSPITAL, JAYANAGAR|12.91719|77.57342",,,12.917185688235294,77.57342117058823,,,,,,,,,,
482,780,POLICE_STATION::Pulikeshinagar(F.Town),POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 780),Watch,25.78973487493228,0.2578973487493228,60.0,0.4,1.6,94.4,0.635593220338983,0.6293333323431823,0.1037040972752387,3200.0,2868.146888720132,4,0.0,-0.8,1.0,1.0108117386808395,road,2,7.0,250.0,SCOOTER,['NO PARKING'],43,5,43,4,0,0,fallback,,POLICE_STATION::Pulikeshinagar(F.Town) (Cluster 780) | Watch | CCS=25.79,POLICE_STATION::PULIKESHINAGAR(F.TOWN)|13.00046|77.61152,,,13.00046368372093,77.61151885581396,,,,,,,,,,
483,373,BTP054 - Shivananda Circle,BTP054 - Shivananda Circle (Cluster 373),Watch,25.78829559066065,0.2578829559066065,60.0,0.35,1.5,94.4,0.635593220338983,0.5506666658002844,0.1440583330863692,3200.0,2739.013334124474,4,0.0,-0.8,1.0,1.013552926390257,road,2,7.0,250.0,CAR,['NO PARKING'],16,4,16,3,0,0,fallback,,BTP054 - Shivananda Circle (Cluster 373) | Watch | CCS=25.788,BTP054 - SHIVANANDA CIRCLE|12.98728|77.58019,,,12.98728115,77.580185875,,,,,,,,,,
484,47,POLICE_STATION::Hulimavu,POLICE_STATION::Hulimavu (Cluster 47),Watch,25.78221016094682,0.2578221016094682,60.0,0.188235294117647,0.7058823529411765,174.0,0.3448275862049148,0.5458823513612547,0.1281244526981643,3200.0,2790.0017513667462,4,0.0,-0.4385964912203755,1.0,1.013881076482431,road,2,7.0,250.0,CAR,['WRONG PARKING'],121,17,103,11,11,1,fallback,,POLICE_STATION::Hulimavu (Cluster 47) | Watch | CCS=25.782,POLICE_STATION::HULIMAVU|12.89212|77.63799,,,12.892124729808328,77.63798691754413,,,,,,,,,,
485,487,POLICE_STATION::Jeevanbheemanagar,POLICE_STATION::Jeevanbheemanagar (Cluster 487),Watch,25.776810396795877,0.2577681039679587,60.0,0.3333333333333333,1.0,94.4,0.635593220338983,0.5244444436193185,0.1423492061051761,3200.0,2744.4825404642943,4,0.0,0.0,1.0,1.013407515543244,road,2,7.0,250.0,CAR,['WRONG PARKING'],19,3,18,1,1,0,fallback,,POLICE_STATION::Jeevanbheemanagar (Cluster 487) | Watch | CCS=25.777,POLICE_STATION::JEEVANBHEEMANAGAR|12.97037|77.64691,,,12.970372742105264,77.64691428421054,,,,,,,,,,
486,596,POLICE_STATION::Electronic City,POLICE_STATION::Electronic City (Cluster 596),Watch,25.775812455044083,0.2577581245504408,60.0,0.4,1.6666666666666667,94.4,0.635593220338983,0.6293333323431823,0.1025971987037559,3200.0,2871.6889641488783,4,0.0,0.0,1.0,1.010396021843634,road,2,7.0,250.0,SCOOTER,"['PARKING ON FOOTPATH', 'WRONG PARKING']",17,3,17,4,0,0,fallback,,POLICE_STATION::Electronic City (Cluster 596) | Watch | CCS=25.776,POLICE_STATION::ELECTRONIC CITY|12.81957|77.68825,,,12.819574158823528,77.68825036470588,,,,,,,,,,
487,791,BTP192 - Urvashi Theater,BTP192 - Urvashi Theater (Cluster 791),Watch,25.772648528719728,0.2577264852871972,60.0,0.3666666666666666,0.6666666666666666,94.4,0.635593220338983,0.5768888879812504,0.1297999997775104,3200.0,2784.640000712837,4,0.0,-0.7692307691715976,1.0,1.0124317763623427,road,2,7.0,250.0,CAR,['NO PARKING'],16,6,16,3,0,0,fallback,,BTP192 - Urvashi Theater (Cluster 791) | Watch | CCS=25.773,BTP192 - URVASHI THEATER|12.95536|77.58568,,,12.9553596625,77.5856753875,,,,,,,,,,
488,182,"BTP062 - Basava Mantapa, Dr. Rajkumar Road","BTP062 - Basava Mantapa, Dr. Rajkumar Road (Cluster 182)",Watch,25.770240563445224,0.2577024056344522,60.0,0.3666666666666666,0.5833333333333334,94.4,0.635593220338983,0.5768888879812504,0.1108988265870418,3200.0,2845.123754922355,4,0.0,-0.2222222222098765,1.0,1.0113130105746828,road,2,7.0,250.0,SCOOTER,['NO PARKING'],46,12,45,5,1,0,fallback,,"BTP062 - Basava Mantapa, Dr. Rajkumar Road (Cluster 182) | Watch | CCS=25.77","BTP062 - BASAVA MANTAPA, DR. RAJKUMAR ROAD|12.97995|77.55461",,,12.979952454347826,77.55461207826087,,,,,,,,,,
489,635,BTP034 - LRDE Junction,BTP034 - LRDE Junction (Cluster 635),Watch,25.76844580223969,0.2576844580223968,60.0,0.35,1.75,94.4,0.635593220338983,0.5506666658002844,0.1321599997734595,3200.0,2777.088000725797,4,0.0,0.0,1.0,1.0125773853516329,road,2,7.0,250.0,CAR,['WRONG PARKING'],15,4,15,2,0,0,fallback,,BTP034 - LRDE Junction (Cluster 635) | Watch | CCS=25.768,BTP034 - LRDE JUNCTION|12.98885|77.59221,,,12.988852246666665,77.59220887333335,,,,,,,,,,
490,729,POLICE_STATION::Banaswadi,POLICE_STATION::Banaswadi (Cluster 729),Watch,25.7684395580792,0.257684395580792,60.0,0.3333333333333333,1.6666666666666667,94.4,0.635593220338983,0.5244444436193185,0.1404761902353752,3200.0,2750.476191247659,4,0.0,0.0,1.0,1.0132975841623728,road,2,7.0,250.0,CAR,['NO PARKING'],24,3,23,3,1,0,fallback,,POLICE_STATION::Banaswadi (Cluster 729) | Watch | CCS=25.768,POLICE_STATION::BANASWADI|12.97978|77.65265,,,12.9797819375,77.65264607499999,,,,,,,,,,
